33123;47723;3G;N;out;46.299686;47.937989;4;Юг;-99;\N;2100;135.0;64.0;Ericsson OSSRC5 Centralized 3G;GMT+04:00;2000-01-01;2017-03-17;Вологодская область, Череповец, Первомайская улица, 42;Вологодская область;городской округ Череповец;Череповец;Первомайская улица;42
31121;42275;2G;N;out;57.116595;65.62429;65;Центр;-99;\N;\N;45.0;67.0;Huawei M2000 YAR CENTER 2G;GMT+05:00;2000-01-01;2017-03-17;Волгоградская область, Волжский, улица имени Генерала Карбышева, 36;Волгоградская область;городской округ Волжский;Волжский;улица имени Генерала Карбышева;36
33000;40000;3G;N;out;52.800478;52.224715;42;Центр;-99;\N;2100;90.0;64.0;Ericsson OSSRC5 Centralized 3G;GMT+05:00;2000-01-01;2017-03-17;Москва, Балаклавский проспект, 4к8;Москва;;Москва;Балаклавский проспект;4к8
33122;42336;3G;N;out;53.23625;50.281028;51;Центр;5102;samara;2100;50.0;63.0;Huawei M2000 YAR CENTER 3G;GMT+04:00;2000-01-01;2017-03-17;Ростов-на-Дону, микрорайон Сельмаш, улица Сержантова, 3;Ростовская область;городской округ Ростов-на-Дону;Ростов-на-Дону;улица Сержантова;3
33122;32237;3G;N;out;46.35758;48.05039;4;Юг;-99;\N;2100;45.0;63.0;Ericsson OSSRC5 Centralized 3G;GMT+04:00;2000-01-01;2017-03-17;Ростов-на-Дону, улица Лелюшенко, 9;Ростовская область;городской округ Ростов-на-Дону;Ростов-на-Дону;улица Лелюшенко;9
33123;32231;3G;N;out;43.895222;46.715972;33;Юг;-99;\N;2100;110.0;64.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Ставропольский край, Пятигорск, улица Кочубея, 21К1;Ставропольский край;городской округ Город-курорт;Пятигорск;улица Кочубея;21К1
33115;32000;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
2134;5000;3G;N;out;43.201344;46.809853;33;Юг;-99;\N;2100;0.0;62.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Астрахань, улица Генерала Герасименко, 4;Астраханская область;городской округ Астрахань;Астрахань;улица Генерала Герасименко;4
33122;32888;3G;N;out;52.466417;44.199083;44;Центр;-99;\N;2100;200.0;62.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Республика Татарстан, Казань, улица Хусаина Мавлютова, 22;Республика Татарстан;городской округ Казань;Казань;улица Хусаина Мавлютова;22
31121;32567;3G;N;out;56.238222;43.518972;38;Центр;-99;\N;2100;160.0;63.0;Huawei M2000 YAR CENTER 3G;GMT+03:00;2000-01-01;2017-03-17;Чувашская Республика, Алатырь, Берёзовая улица, 2;Чувашская Республика;городской округ Алатырь;Алатырь;Берёзовая улица;2
1200;36000;3G;N;out;56.33481;43.87294;38;Центр;3801;nizhniy_novgorod;2100;50.0;64.0;Huawei M2000 YAR CENTER 3G;GMT+03:00;2000-01-01;2017-03-17;Астраханская область, Приволжский район, Кулаковский Промузел, улица Мира, 1;Астраханская область;Приволжский район;Кулаковский Промузел;улица Мира;1
33129;32900;3G;N;out;53.549972;49.523694;62;Центр;-99;\N;2100;30.0;62.0;Huawei M2000 EKB Ural 3G;GMT+03:00;2000-01-01;2017-03-17;Астрахань, Энергетическая улица, 9к5;Астраханская область;городской округ Астрахань;Астрахань;Энергетическая улица;9к5
33333;43333;3G;N;out;55.990417;61.64525;70;Центр;-99;\N;2100;170.0;90.0;Huawei M2000 EKB Ural 3G;GMT+05:00;2000-01-01;2017-03-17;Астраханская область, Приволжский район, Кулаковский Промузел, улица Мира, 2;Астраханская область;Приволжский район;Кулаковский Промузел;улица Мира;2
39999;49999;3G;N;out;56.990417;66.64525;70;Центр;-99;\N;2100;170.0;90.0;Huawei M2000 EKB Ural 3G;GMT+05:00;2000-01-01;2017-03-17;Астраханская область, Приволжский район, Кулаковский Промузел, улица Мира, 3;Астраханская область;Приволжский район;Кулаковский Промузел;улица Мира;3
32000;42000;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32001;42001;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32002;42002;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32003;42003;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32004;42004;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32005;42005;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32006;42006;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32007;42007;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32007;42007;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-01-01;;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32007;42007;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-02-01;2017-03-17;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
32007;42007;3G;N;out;42.925778;47.602389;33;Юг;-99;\N;2100;120.0;61.0;Ericsson OSSRC5 Centralized 3G;GMT+03:00;2000-02-01;2016-12-01;Волгоград, поселок ГЭС, улица Героев Шипки, 29;Волгоградская область;городской округ Волгоград;Волгоград;улица Героев Шипки;29
