9663040111;250997262877111;32008;42008;25197;0;0;0;147598;57598;46798;2;0;0;0;2;2;1;32008#42008
9663040111;250997262877111;32009;42009;25197;0;0;0;147598;57598;46798;2;0;0;0;2;2;1;32009#42009
9663040123;250997262877122;32010;42010;25197;0;0;0;147598;57598;46798;2;0;0;0;2;2;1;32010#42010
9663040123;250997262877122;32011;42011;25197;0;0;0;147598;57598;46798;2;0;0;0;2;2;1;32011#42011
9663040123;250997262877122;32012;42012;21599;0;0;0;118797;46797;46798;1;0;0;0;2;2;1;32012#42012
9663040123;250997262877122;32013;42013;21599;0;0;0;118797;46797;46798;1;0;0;0;2;2;1;32013#42013
9663040144;250997262876666;32000;42000;21599;0;0;0;118797;46797;46798;1;0;0;0;2;2;1;32013#42013,32000#42000
9663040144;250997262876666;32001;42001;97196;75596;35998;43197;147598;57598;46798;4;3;2;3;2;2;1;32007#42007,32001#42001
9663040144;250997262876666;32002;42002;46798;46797;17999;28798;0;0;0;1;2;1;2;0;0;0;32007#42007,32002#42002
9663040144;250997262876666;32007;42007;143994;122393;53997;71995;147598;57598;46798;5;5;3;5;2;2;1;32007#42007,32002#42002,32001#42001
9663040144;250997262876666;32013;42013;21599;0;0;0;118797;46797;46798;1;0;0;0;2;2;1;32013#42013,32000#42000
9663040321;250997262877321;32000;42000;50396;57598;35998;28798;0;0;0;2;2;2;2;0;0;0;32000#42000
9663040321;250997262877321;32001;42001;50396;57598;35998;28798;0;0;0;2;2;2;2;0;0;0;32001#42001
9663040333;250997262877333;32002;42002;125993;143995;89995;71995;0;0;3598;5;5;5;5;0;0;1;32002#42002
9663040333;250997262877333;32003;42003;125993;143995;89995;71995;0;0;3598;5;5;5;5;0;0;1;32003#42003
9663040333;250997262877333;32006;42006;50396;57598;35998;28798;0;0;0;2;2;2;2;0;0;0;32006#42006
9663040333;250997262877333;32007;42007;46798;57598;25197;28798;0;0;0;1;2;2;2;0;0;0;32007#42007
9663040444;250997262877444;32000;42000;125993;143995;89995;71995;0;0;3598;5;5;5;5;0;0;1;32000#42000
9663040444;250997262877444;32001;42001;125993;143995;89995;71995;0;0;3598;5;5;5;5;0;0;1;32001#42001
9663040444;250997262877444;32004;42004;50396;57598;35998;28798;0;0;0;2;2;2;2;0;0;0;32004#42004
9663040444;250997262877444;32005;42005;46798;57598;25197;28798;0;0;0;1;2;2;2;0;0;0;32005#42005
9663040735;250997262877738;1200;36000;151194;172794;97824;86394;184976;57598;50398;6;6;6;6;4;2;2;1200#36000,33000#40000,33123#47723,33122#42336
9663040735;250997262877738;2134;5000;0;0;319;0;0;0;0;0;0;1;0;0;0;0;31121#42275,31121#32567,2134#5000
9663040735;250997262877738;31121;32567;0;0;319;0;0;0;0;0;0;1;0;0;0;0;31121#42275,31121#32567,2134#5000
9663040735;250997262877738;31121;42275;0;0;319;0;0;0;0;0;0;1;0;0;0;0;31121#42275,31121#32567,2134#5000
9663040735;250997262877738;33000;40000;75597;86397;48912;43197;92488;28799;25199;3;3;3;3;2;1;1;1200#36000,33000#40000
9663040735;250997262877738;33122;32888;25199;28799;19206;14399;0;0;0;1;1;2;1;0;0;0;33122#32888
9663040735;250997262877738;33122;42336;75597;86397;48912;43197;92488;28799;25199;3;3;3;3;2;1;1;1200#36000,33123#47723,33122#42336
9663040735;250997262877738;33123;47723;75597;86397;48912;43197;92488;28799;25199;3;3;3;3;2;1;1;1200#36000,33123#47723,33122#42336
9663040788;250997262877788;33123;32231;75597;57598;43295;28798;141508;57598;50398;3;2;3;2;2;2;2;33123#32231
9663040790;250997262877790;33115;32000;655174;604779;385276;302379;645501;259191;226791;26;21;22;21;9;9;9;33115#32000,33122#32237
9663040790;250997262877790;33122;32237;655174;604779;385276;302379;645501;259191;226791;26;21;22;21;9;9;9;33115#32000,33122#32237
9663040791;250997262877791;33129;32900;176393;143995;97292;71995;202707;86397;75597;7;5;6;5;3;3;3;33129#32900
9663040888;250997262877888;33122;32888;25199;28799;19206;14399;0;0;0;1;1;2;1;0;0;0;33122#32888
